Date,Symbol,Name,GICS Sector,S&P 500 Log Return,S&P 500 Log Return Cumulative,S&P 500 Index Log Return,S&P 500 Index Log Return Cumulative,Predicted S&P 500 Log Return,Predicted S&P 500 Log Return Cumulative,Actual - Predicted,Actual - Predicted Cumulative,Return Beta,Constant,R2,Return p value
2020-03-17,AMZN,Amazon-com Inc-,Consumer Discretionary,0.06790728528996404,-0.18269578783006324,0.05822631263569189,-0.2917944837407713,0.021387016753133155,-0.032636829047499656,0.04652026853683088,-0.1500589587825636,0.31399177328661465,0.0031044335967114413,0.02,0.2933209629700878
2020-03-24,AMZN,Amazon-com Inc-,Consumer Discretionary,0.019397276958383003,-0.1120890258478946,0.08968323251796306,-0.3246958876474313,0.03126423080910245,-0.027445431220213763,-0.011866953850719446,-0.08464359462768084,0.31399177328661465,0.0031044335967114413,0.02,0.2933209629700878
2020-03-26,AMZN,Amazon-com Inc-,Consumer Discretionary,0.03626746956759064,-0.10418773497773248,0.060543831074246775,-0.252683066152362,0.02211469847727943,0.001374869493818362,0.014152771090311208,-0.10556260447155084,0.31399177328661465,0.0031044335967114413,0.02,0.2933209629700878
2020-04-06,AMZN,Amazon-com Inc-,Consumer Discretionary,0.046625148655404125,-0.08288709454926924,0.06796824414483105,-0.23998495426936994,0.024445903102924504,0.027093007338330966,0.02217924555247962,-0.1099801018876002,0.31399177328661465,0.0031044335967114413,0.02,0.2933209629700878
2020-03-13,ANET,Arista Networks,Information Technology,0.08171772656307841,-0.24139645694437828,0.08880840694923542,-0.22236859890364613,0.08577659580376411,-0.19072827176633367,-0.0040588692406857,-0.05066818517804462,0.9519770431684205,0.0012330311477331663,0.15,0.001959240967548973
2020-03-17,ANET,Arista Networks,Information Technology,0.06865322217961012,-0.2910355767347319,0.05822631263569189,-0.2917944837407713,0.05666314408525917,-0.254354058037465,0.011990078094350945,-0.03668151869726686,0.9519770431684205,0.0012330311477331663,0.15,0.001959240967548973
2020-03-24,ANET,Arista Networks,Information Technology,0.1418975399048623,-0.18743641605426564,0.08968323251796306,-0.3246958876474313,0.08660940966196957,-0.2795102835059513,0.05528813024289274,0.09207386745168561,0.9519770431684205,0.0012330311477331663,0.15,0.001959240967548973
2020-03-26,ANET,Arista Networks,Information Technology,0.06296759658573325,-0.1150259566149785,0.060543831074246775,-0.252683066152362,0.058869368435882946,-0.20848966833339364,0.004098228149850308,0.0934637117184151,0.9519770431684205,0.0012330311477331663,0.15,0.001959240967548973
2020-04-06,ANET,Arista Networks,Information Technology,0.06446148535262708,-0.0805761254378563,0.06796824414483105,-0.23998495426936994,0.06593723923807873,-0.1877701392950689,-0.0014757538854516528,0.10719401385721256,0.9519770431684205,0.0012330311477331663,0.15,0.001959240967548973
2020-03-13,ANSS,ANSYS,Information Technology,0.14099875504057646,-0.22946121973862788,0.08880840694923542,-0.22236859890364613,0.10627027043644363,-0.22436016630382924,0.03472848460413283,-0.0051010534347986775,1.1725311815911847,0.0021396441010258344,0.41,1.6966991183628057e-08
2020-03-17,ANSS,ANSYS,Information Technology,0.12698584984527006,-0.23427272932281884,0.05822631263569189,-0.2917944837407713,0.07041181125545137,-0.3014848928828655,0.05657403858981869,0.0672121635600466,1.1725311815911847,0.0021396441010258344,0.41,1.6966991183628057e-08
2020-03-24,ANSS,ANSYS,Information Technology,0.04265753879856327,-0.3089554389835847,0.08968323251796306,-0.3246958876474313,0.10729603069423004,-0.32936459437642107,-0.06463849189566676,0.020409155392836387,1.1725311815911847,0.0021396441010258344,0.41,1.6966991183628057e-08
2020-03-26,ANSS,ANSYS,Information Technology,0.08163923155848796,-0.25114567413010214,0.060543831074246775,-0.252683066152362,0.0731291738885695,-0.24064802749704078,0.008510057669918455,-0.010497646633061387,1.1725311815911847,0.0021396441010258344,0.41,1.6966991183628057e-08
2020-04-06,ANSS,ANSYS,Information Technology,0.10496649847350614,-0.19999558893608604,0.06796824414483105,-0.23998495426936994,0.08183452971884271,-0.2107815866597182,0.02313196875466343,0.010785997723632097,1.1725311815911847,0.0021396441010258344,0.41,1.6966991183628057e-08
2020-03-13,ANTM,Anthem,Health Care,0.05368302515346457,-0.11754462981396152,0.08880840694923542,-0.22236859890364613,0.1239994309697133,-0.3398142293857166,-0.07031640581624873,0.22226959957175516,1.4131910860179329,-0.0015038180943992264,0.21,0.00016045630740374301
2020-03-17,ANTM,Anthem,Health Care,0.061789761763372475,-0.24361070318559985,0.05822631263569189,-0.2917944837407713,0.08078108789405387,-0.440933907165248,-0.0189913261306814,0.1973232039796482,1.4131910860179329,-0.0015038180943992264,0.21,0.00016045630740374301
2020-03-24,ANTM,Anthem,Health Care,0.11943551070526935,-0.43483384493005417,0.08968323251796306,-0.3246958876474313,0.12523572666525978,-0.4949489683556115,-0.005800215959990432,0.06011512342555746,1.4131910860179329,-0.0015038180943992264,0.21,0.00016045630740374301
2020-03-26,ANTM,Anthem,Health Care,0.0854426309980525,-0.25479252869290026,0.060543831074246775,-0.252683066152362,0.08405618429310184,-0.39618872712857744,0.001386446704950653,0.14139619843567736,1.4131910860179329,-0.0015038180943992264,0.21,0.00016045630740374301
2020-04-06,ANTM,Anthem,Health Care,0.1046125628635748,-0.2979297438143522,0.06796824414483105,-0.23998495426936994,0.09454829866336656,-0.38877059526706925,0.010064264200208242,0.09084085145271718,1.4131910860179329,-0.0015038180943992264,0.21,0.00016045630740374301
2020-03-13,AON,Aon plc,Financials,0.02256886939370961,-0.29118395044658385,0.08880840694923542,-0.22236859890364613,0.05669365428178055,-0.102413363242248,-0.03412478488807094,-0.18877058720433584,0.6155524488712791,0.002027421903821565,0.25,2.4369587709292155e-05
2020-03-17,AON,Aon plc,Financials,-0.03618303699131431,-0.36714462216602417,0.05822631263569189,-0.2917944837407713,0.03786877123546641,-0.14109379286115267,-0.07405180822678073,-0.2260508293048715,0.6155524488712791,0.002027421903821565,0.25,2.4369587709292155e-05
2020-03-24,AON,Aon plc,Financials,0.13219009199883924,-0.3576441295916455,0.08968323251796306,-0.3246958876474313,0.057232155302946064,-0.15120922308809243,0.07495793669589318,-0.20643490650355306,0.6155524488712791,0.002027421903821565,0.25,2.4369587709292155e-05
2020-03-26,AON,Aon plc,Financials,0.015508920386275271,-0.3596939063260933,0.060543831074246775,-0.252683066152362,0.03929532538562321,-0.1028267106590291,-0.023786404999347942,-0.2568671956670642,0.6155524488712791,0.002027421903821565,0.25,2.4369587709292155e-05
2020-04-06,AON,Aon plc,Financials,0.11629695920843107,-0.3157145767426863,0.06796824414483105,-0.23998495426936994,0.043865441032653295,-0.08081840346666086,0.07243151817577778,-0.23489617327602538,0.6155524488712791,0.002027421903821565,0.25,2.4369587709292155e-05
2020-03-13,AOS,A-O- Smith Corp,Industrials,0.06883799309220251,-0.06100727305286391,0.08880840694923542,-0.22236859890364613,0.13490965622018503,-0.4211130310281337,-0.06607166312798252,0.3601057579752698,1.567206937928105,-0.004271495296999262,0.37,1.3627105750901888e-07
2020-03-17,AOS,A-O- Smith Corp,Industrials,0.02956645213756337,-0.11957028433346872,0.05822631263569189,-0.2917944837407713,0.08698118583562796,-0.5384607500106724,-0.05741473369806459,0.4188904656772037,1.567206937928105,-0.004271495296999262,0.37,1.3627105750901888e-07
2020-03-24,AOS,A-O- Smith Corp,Industrials,0.02469270145013258,-0.18942145140602173,0.08968323251796306,-0.3246958876474313,0.13628068892097187,-0.611381534965761,-0.11158798747083928,0.42196008355973935,1.567206937928105,-0.004271495296999262,0.37,1.3627105750901888e-07
2020-03-26,AOS,A-O- Smith Corp,Industrials,0.01051646200979972,-0.16800279077916347,0.060543831074246775,-0.252683066152362,0.09061321681130749,-0.5070655320929087,-0.08009675480150777,0.33906274131374536,1.567206937928105,-0.004271495296999262,0.37,1.3627105750901888e-07
2020-04-06,AOS,A-O- Smith Corp,Industrials,0.06345770898419012,-0.14310077710138724,0.06796824414483105,-0.23998495426936994,0.10224880848557126,-0.5170654301302912,-0.03879109950138114,0.3739646530289039,1.567206937928105,-0.004271495296999262,0.37,1.3627105750901888e-07
2020-03-13,APA,Apache Corporation,Energy,0.039171080775565865,-1.260697432705959,0.08880840694923542,-0.22236859890364613,0.1550447645576374,-0.3781976676246551,-0.11587368378207155,-0.8824997650813039,1.7400488568160484,0.0005137975699659274,0.05,0.0757079563595341
2020-03-17,APA,Apache Corporation,Energy,-0.2023000221583331,-1.853702102586628,0.05822631263569189,-0.2917944837407713,0.10183042630831544,-0.4979745040290055,-0.30413044846664855,-1.3557275985576225,1.7400488568160484,0.0005137975699659274,0.05,0.0757079563595341
2020-03-24,APA,Apache Corporation,Energy,0.2582508718810217,-1.6296621144512642,0.08968323251796306,-0.3246958876474313,0.1565670037884154,-0.5526555664346026,0.1016838680926063,-1.0770065480166615,1.7400488568160484,0.0005137975699659274,0.05,0.0757079563595341
2020-03-26,APA,Apache Corporation,Energy,-0.022318460551285838,-1.5979133627275046,0.060543831074246775,-0.252683066152362,0.10586302161797298,-0.42632214357607723,-0.12818148216925881,-1.1715912191514273,1.7400488568160484,0.0005137975699659274,0.05,0.0757079563595341
2020-04-06,APA,Apache Corporation,Energy,0.08716621889886844,-1.5789962628276262,0.06796824414483105,-0.23998495426936994,0.11878186309397328,-0.4006302255205931,-0.03161564419510483,-1.1783660373070328,1.7400488568160484,0.0005137975699659274,0.05,0.0757079563595341
2020-03-13,APD,Air Products & Chemicals Inc,Materials,0.0946174817564227,-0.21485188146745493,0.08880840694923542,-0.22236859890364613,0.0956816064786525,-0.24838418824182817,-0.0010641247222297895,0.033532306774373244,1.0824773577987357,-0.000451483226070731,0.32,1.1245016470658792e-06
2020-03-17,APD,Air Products & Chemicals Inc,Materials,0.12859825364490265,-0.22097640596454224,0.05822631263569189,-0.2917944837407713,0.06257718183017616,-0.3244391030753002,0.0660210718147265,0.10346269711075798,1.0824773577987357,-0.000451483226070731,0.32,1.1245016470658792e-06
2020-03-24,APD,Air Products & Chemicals Inc,Materials,0.09539763794825527,-0.27445334282672107,0.08968323251796306,-0.3246958876474313,0.09662858534882357,-0.3623115439744042,-0.0012309474005682969,0.0878582011476831,1.0824773577987357,-0.000451483226070731,0.32,1.1245016470658792e-06
2020-03-26,APD,Air Products & Chemicals Inc,Materials,0.051936574900675936,-0.23947909768901265,0.060543831074246775,-0.252683066152362,0.0650858430661929,-0.28526226168693103,-0.013149268165516967,0.045783163997918395,1.0824773577987357,-0.000451483226070731,0.32,1.1245016470658792e-06
2020-04-06,APD,Air Products & Chemicals Inc,Materials,0.038168931090546636,-0.277337848588731,0.06796824414483105,-0.23998495426936994,0.07312260211004536,-0.2746772256692922,-0.03495367101949872,-0.002660622919438818,1.0824773577987357,-0.000451483226070731,0.32,1.1245016470658792e-06
2020-03-13,APH,Amphenol Corp,Information Technology,0.05792720221840408,-0.25878231176826905,0.08880840694923542,-0.22236859890364613,0.1132534354894371,-0.31368404046557147,-0.055326233271033025,0.0549017286973024,1.2926375823719314,-0.0015436489637252106,0.53,1.8339257764717745e-11
2020-03-17,APH,Amphenol Corp,Information Technology,0.04282182885960939,-0.36847936348913635,0.05822631263569189,-0.2917944837407713,0.0737218710321078,-0.40651384632291554,-0.030900042172498407,0.03803448283377915,1.2926375823719314,-0.0015436489637252106,0.53,1.8339257764717745e-11
2020-03-24,APH,Amphenol Corp,Information Technology,0.07198358456495413,-0.3297062962870596,0.08968323251796306,-0.3246958876474313,0.11438426789759434,-0.45676168234408887,-0.042400683332640215,0.1270553860570293,1.2926375823719314,-0.0015436489637252106,0.53,1.8339257764717745e-11
2020-03-26,APH,Amphenol Corp,Information Technology,0.05517656291944828,-0.2641989693940694,0.060543831074246775,-0.252683066152362,0.07671758246362376,-0.3667625007943715,-0.021541019544175477,0.10256353140030212,1.2926375823719314,-0.0015436489637252106,0.53,1.8339257764717745e-11
2020-04-06,APH,Amphenol Corp,Information Technology,0.09634600086864607,-0.3137852317931493,0.06796824414483105,-0.23998495426936994,0.08631465782571437,-0.36115398689532885,0.010031343042931698,0.04736875510217948,1.2926375823719314,-0.0015436489637252106,0.53,1.8339257764717745e-11
2020-03-13,APTV,Aptiv PLC,Consumer Discretionary,0.11245648436141753,-0.31091685811573555,0.08880840694923542,-0.22236859890364613,0.1549661988564141,-0.43831196045386883,-0.042509714494996576,0.12739510233813323,1.7739835517419513,-0.0025784543279351313,0.35,3.0925140299208014e-07
2020-03-17,APTV,Aptiv PLC,Consumer Discretionary,-0.0565371821820504,-0.6300289875409932,0.05822631263569189,-0.2917944837407713,0.10071406656636683,-0.5666292468759302,-0.15725124874841723,-0.06339974066506315,1.7739835517419513,-0.0025784543279351313,0.35,3.0925140299208014e-07
2020-03-24,APTV,Aptiv PLC,Consumer Discretionary,0.06292432502704637,-0.605290956913592,0.08968323251796306,-0.3246958876474313,0.15651812502598025,-0.637888067875239,-0.09359379999893389,0.03259711096164694,1.7739835517419513,-0.0025784543279351313,0.35,3.0925140299208014e-07
2020-03-26,APTV,Aptiv PLC,Consumer Discretionary,0.0858937148221619,-0.4952564371567183,0.060543831074246775,-0.252683066152362,0.10482530615722188,-0.5152954156843271,-0.018931591335059977,0.020038978527608803,1.7739835517419513,-0.0025784543279351313,0.35,3.0925140299208014e-07
2020-04-06,APTV,Aptiv PLC,Consumer Discretionary,0.14270034802199882,-0.5970455639093584,0.06796824414483105,-0.23998495426936994,0.11799609282577633,-0.5108183543612661,0.02470425519622249,-0.08622720954809229,1.7739835517419513,-0.0025784543279351313,0.35,3.0925140299208014e-07
2020-03-13,ARE,Alexandria Real Estate Equities,Real Estate,0.07993558481814578,-0.1355683489187891,0.08880840694923542,-0.22236859890364613,0.03651047009356274,-0.08198275944699743,0.04342511472458304,-0.05358558947179166,0.4056671548712266,0.00048381631782033285,0.06,0.05789310897250798
2020-03-17,ARE,Alexandria Real Estate Equities,Real Estate,0.1000483839525108,-0.22441518870969634,0.05822631263569189,-0.2917944837407713,0.024104318903384016,-0.10917892798765078,0.07594406504912678,-0.11523626072204556,0.4056671548712266,0.00048381631782033285,0.06,0.05789310897250798
2020-03-24,ARE,Alexandria Real Estate Equities,Real Estate,0.11952183764272473,-0.2672643023801573,0.08968323251796306,-0.3246958876474313,0.03686535809303708,-0.12010686531263294,0.08265647954968765,-0.14715743706752438,0.4056671548712266,0.00048381631782033285,0.06,0.05789310897250798
2020-03-26,ARE,Alexandria Real Estate Equities,Real Estate,0.061065547891558936,-0.1766047225810814,0.060543831074246775,-0.252683066152362,0.025044460014714182,-0.08992599626683802,0.03602108787684476,-0.0866787263142434,0.4056671548712266,0.00048381631782033285,0.06,0.05789310897250798
2020-04-06,ARE,Alexandria Real Estate Equities,Real Estate,0.057474532027591785,-0.2060902594947951,0.06796824414483105,-0.23998495426936994,0.02805630054164685,-0.08138807512228577,0.029418231485944933,-0.12470218437250932,0.4056671548712266,0.00048381631782033285,0.06,0.05789310897250798
2020-03-13,ATO,Atmos Energy,Utilities,0.06134503468363218,-0.172305006205697,0.08880840694923542,-0.22236859890364613,0.009704822154346251,0.0006423188829702744,0.051640212529285925,-0.17294732508866728,0.09487822009387364,0.0012788385736303954,0.01,0.5465439845523865
2020-03-17,ATO,Atmos Energy,Utilities,0.14307945700082134,-0.10118864921042195,0.05822631263569189,-0.2917944837407713,0.006803247479134267,-0.0033870083515576237,0.13627620952168706,-0.09780164085886434,0.09487822009387364,0.0012788385736303954,0.01,0.5465439845523865
2020-03-24,ATO,Atmos Energy,Utilities,0.0957617586616939,-0.3001338856721345,0.08968323251796306,-0.3246958876474313,0.009787824047199741,-0.00011444212465916426,0.08597393461449415,-0.3000194435474754,0.09487822009387364,0.0012788385736303954,0.01,0.5465439845523865
2020-03-26,ATO,Atmos Energy,Utilities,0.06401921470118133,-0.21699611983845823,0.060543831074246775,-0.252683066152362,0.007023129503619087,0.009275683349991643,0.05699608519756224,-0.22627180318844994,0.09487822009387364,0.0012788385736303954,0.01,0.5465439845523865
2020-04-06,ATO,Atmos Energy,Utilities,0.09583133484795958,-0.14332599206595553,0.06796824414483105,-0.23998495426936994,0.007727544600997813,0.019432327619415567,0.08810379024696177,-0.16275831968537116,0.09487822009387364,0.0012788385736303954,0.01,0.5465439845523865
2020-03-13,ATVI,Activision Blizzard,Communication Services,0.07891415709362049,-0.08643253293407316,0.08880840694923542,-0.22236859890364613,0.08271093504334255,-0.17254645522424789,-0.003796777949722066,0.08611392229017471,0.9113918679197979,0.0017716751468973228,0.16,0.0010158914520101126
2020-03-17,ATVI,Activision Blizzard,Communication Services,0.06245146096466625,-0.13644297173265496,0.05822631263569189,-0.2917944837407713,0.05483866298202268,-0.23227729179414558,0.007612797982643568,0.09583432006149058,0.9113918679197979,0.0017716751468973228,0.16,0.0010158914520101126
2020-03-24,ATVI,Activision Blizzard,Communication Services,-0.03679406724872214,-0.16773225068032405,0.08968323251796306,-0.3246958876474313,0.08350824395252925,-0.2534049880233335,-0.12030231120125139,0.08567273734300941,0.9113918679197979,0.0017716751468973228,0.16,0.0010158914520101126
2020-03-26,ATVI,Activision Blizzard,Communication Services,0.08776770500968523,-0.10904397367881735,0.060543831074246775,-0.252683066152362,0.05695083044067579,-0.1842297378329727,0.030816874569009438,0.07518576415415532,0.9113918679197979,0.0017716751468973228,0.16,0.0010158914520101126
2020-04-06,ATVI,Activision Blizzard,Communication Services,0.02665068007978721,-0.043985882964477696,0.06796824414483105,-0.23998495426936994,0.06371738013728376,-0.1602550558965967,-0.03706670005749654,0.11626917293211894,0.9113918679197979,0.0017716751468973228,0.16,0.0010158914520101126
2020-03-13,AVB,AvalonBay Communities,Real Estate,0.05962211251338001,-0.1561307852665914,0.08880840694923542,-0.22236859890364613,0.023889561641224577,-0.05063749312167175,0.03573255087215543,-0.10549329214491965,0.26370128974309603,0.00047067018868146706,0.03,0.15177382520886915
2020-03-17,AVB,AvalonBay Communities,Real Estate,0.1051218836742338,-0.21789828682608103,0.05822631263569189,-0.2917944837407713,0.015825023927698148,-0.06800384811741438,0.08929685974653565,-0.14989443870866667,0.26370128974309603,0.00047067018868146706,0.03,0.15177382520886915
2020-03-24,AVB,AvalonBay Communities,Real Estate,0.05135108342708517,-0.5718470825275874,0.08968323251796306,-0.3246958876474313,0.024120254271998296,-0.07432663981855181,0.027230829155086875,-0.4975204427090356,0.26370128974309603,0.00047067018868146706,0.03,0.15177382520886915
2020-03-26,AVB,AvalonBay Communities,Real Estate,0.07047871321448351,-0.4019725725074048,0.060543831074246775,-0.252683066152362,0.016436156528948476,-0.05439542553489976,0.05404255668553504,-0.3475771469725051,0.26370128974309603,0.00047067018868146706,0.03,0.15177382520886915
2020-04-06,AVB,AvalonBay Communities,Real Estate,0.09274922390049413,-0.4424332301925853,0.06796824414483105,-0.23998495426936994,0.01839398383124705,-0.04775222573328236,0.07435524006924708,-0.39468100445930293,0.26370128974309603,0.00047067018868146706,0.03,0.15177382520886915
2020-03-13,AVGO,Broadcom Inc-,Information Technology,0.06819419671371829,-0.2984998773286156,0.08880840694923542,-0.22236859890364613,0.1476338115638074,-0.4095604934018807,-0.0794396148500891,0.1110606160732652,1.6854199404980328,-0.0020456483922980328,0.38,8.407938184716507e-08
2020-03-17,AVGO,Broadcom Inc-,Information Technology,0.0616589020114402,-0.4588963943006936,0.05822631263569189,-0.2917944837407713,0.09609013998556964,-0.5306635608776877,-0.03443123797412945,0.07176716657699406,1.6854199404980328,-0.0020456483922980328,0.38,8.407938184716507e-08
2020-03-24,AVGO,Broadcom Inc-,Information Technology,0.09504227605560532,-0.39459598309886434,0.08968323251796306,-0.3246958876474313,0.1491082600217985,-0.5963444850538424,-0.05406598396619318,0.20174850195497812,1.6854199404980328,-0.0020456483922980328,0.38,8.407938184716507e-08
2020-03-26,AVGO,Broadcom Inc-,Information Technology,0.11133205649549716,-0.26099994746435495,0.060543831074246775,-0.252683066152362,0.09999613177438191,-0.4790639365191234,0.011335924721115248,0.21806398905476848,1.6854199404980328,-0.0020456483922980328,0.38,8.407938184716507e-08
2020-04-06,AVGO,Broadcom Inc-,Information Technology,0.07474202019454967,-0.22358712076711384,0.06796824414483105,-0.23998495426936994,0.11250938561003887,-0.4719818242909397,-0.037767365415489196,0.24839470352382598,1.6854199404980328,-0.0020456483922980328,0.38,8.407938184716507e-08
2020-03-13,AVY,Avery Dennison Corp,Materials,0.017689482504803955,-0.2541071704331239,0.08880840694923542,-0.22236859890364613,0.10456902349337079,-0.28109752562782847,-0.08687954098856683,0.026990355194704482,1.1885902869190481,-0.0009877864032445227,0.3,4.1398234664059955e-06
2020-03-17,AVY,Avery Dennison Corp,Materials,0.09530077805497417,-0.24818584808285937,0.05822631263569189,-0.2917944837407713,0.0682194432386507,-0.3655920308124849,0.027081334816323466,0.11740618272962548,1.1885902869190481,-0.0009877864032445227,0.3,4.1398234664059955e-06
2020-03-24,AVY,Avery Dennison Corp,Materials,0.2059554301137032,-0.34606700631230414,0.08968323251796306,-0.3246958876474313,0.1056088326671089,-0.40963725193816397,0.10034659744659431,0.06357024562585976,1.1885902869190481,-0.0009877864032445227,0.3,4.1398234664059955e-06
2020-03-26,AVY,Avery Dennison Corp,Materials,0.042359231041867666,-0.2934259658148122,0.060543831074246775,-0.252683066152362,0.07097402314447283,-0.3260190845819784,-0.028614792102605167,0.03259311876716618,1.1885902869190481,-0.0009877864032445227,0.3,4.1398234664059955e-06
2020-04-06,AVY,Avery Dennison Corp,Materials,0.07022415046878816,-0.30893934175915483,0.06796824414483105,-0.23998495426936994,0.07979860840624411,-0.31784073695835446,-0.009574457937455955,0.008901395199199483,1.1885902869190481,-0.0009877864032445227,0.3,4.1398234664059955e-06
2020-03-13,AWK,American Water Works Company Inc,Utilities,0.08386290872640423,-0.0780200313904782,0.08880840694923542,-0.22236859890364613,0.0019127580686691243,0.04479894109757592,0.0819501506577351,-0.12281897248805411,-0.007090798605845518,0.0025424805968521243,0.0,0.9688461847546938
2020-03-17,AWK,American Water Works Company Inc,Utilities,0.15334476770602554,-0.00144297969081289,0.05822631263569189,-0.2917944837407713,0.002129609540391435,0.050376187258692855,0.1512151581656341,-0.051819166949505724,-0.007090798605845518,0.0025424805968521243,0.0,0.9688461847546938
2020-03-24,AWK,American Water Works Company Inc,Utilities,0.06847762036582061,-0.2884033203721242,0.08968323251796306,-0.3246958876474313,0.0019065548567460326,0.06332188747190519,0.06657106550907459,-0.3517252078440293,-0.007090798605845518,0.0025424805968521243,0.0,0.9688461847546938
2020-03-26,AWK,American Water Works Company Inc,Utilities,0.07724605485301694,-0.15050434822928344,0.060543831074246775,-0.252683066152362,0.0021131764838783085,0.0678962202513492,0.07513287836913864,-0.21840056848063255,-0.007090798605845518,0.0025424805968521243,0.0,0.9688461847546938
2020-04-06,AWK,American Water Works Company Inc,Utilities,0.06986315839370949,-0.13223447465522492,0.06796824414483105,-0.23998495426936994,0.0020605314660281887,0.08560354467527727,0.0678026269276813,-0.21783801933050212,-0.007090798605845518,0.0025424805968521243,0.0,0.9688461847546938
2020-03-13,AXP,American Express Co,Financials,0.17595631511661747,-0.31830764358487684,0.08880840694923542,-0.22236859890364613,0.1053523827850385,-0.2547672715915837,0.07060393233157897,-0.06354037199329313,1.1810774068591505,0.0004627797981433668,0.43,6.969794604013451e-09
2020-03-17,AXP,American Express Co,Financials,0.008234306492793664,-0.4584009296928233,0.05822631263569189,-0.2917944837407713,0.06923256213687654,-0.33583905602763076,-0.06099825564408287,-0.12256187366519247,1.1810774068591505,0.0004627797981433668,0.43,6.969794604013451e-09
2020-03-24,AXP,American Express Co,Financials,0.1978852830842328,-0.4880578966918989,0.08968323251796306,-0.3246958876474313,0.10638561949920543,-0.37238426184501733,0.09149966358502738,-0.11567363484688147,1.1810774068591505,0.0004627797981433668,0.43,6.969794604013451e-09
2020-03-26,AXP,American Express Co,Financials,0.034016173581528086,-0.3837568620687124,0.060543831074246775,-0.252683066152362,0.0719697308046332,-0.28640598577672327,-0.03795355722310512,-0.09735087629198899,1.1810774068591505,0.0004627797981433668,0.43,6.969794604013451e-09
2020-04-06,AXP,American Express Co,Financials,0.13062300874162602,-0.4902017791109543,0.06796824414483105,-0.23998495426936994,0.08073853734149006,-0.268169074134948,0.049884471400135966,-0.22203270497600613,1.1810774068591505,0.0004627797981433668,0.43,6.969794604013451e-09
2020-03-13,AZO,AutoZone Inc,Consumer Discretionary,0.0347009867012078,-0.05200454066077144,0.08880840694923542,-0.22236859890364613,0.05817560693932496,-0.19200204211733188,-0.02347462023811716,0.1399975014565605,0.681819472053162,-0.0023756942006850934,0.09,0.01444297305306762
2020-03-17,AZO,AutoZone Inc,Consumer Discretionary,0.07094316900739805,-0.15466643348089804,0.05822631263569189,-0.2917944837407713,0.03732413954018471,-0.2440893506651744,0.033619029467213346,0.08942291718427643,0.681819472053162,-0.0023756942006850934,0.09,0.01444297305306762
2020-03-24,AZO,AutoZone Inc,Consumer Discretionary,0.1113806630686094,-0.2773153689300081,0.08968323251796306,-0.3246958876474313,0.05877208004673345,-0.2784006395100465,0.05260858302187595,0.0010852705800385928,0.681819472053162,-0.0023756942006850934,0.09,0.01444297305306762
2020-03-26,AZO,AutoZone Inc,Consumer Discretionary,0.04691449961914973,-0.18683312057817947,0.060543831074246775,-0.252683066152362,0.03890426873843367,-0.23405228397858996,0.008010230880716063,0.04721916340041066,0.681819472053162,-0.0023756942006850934,0.09,0.01444297305306762
2020-04-06,AZO,AutoZone Inc,Consumer Discretionary,0.10159658563394648,-0.19807131740932427,0.06796824414483105,-0.23998495426936994,0.04396637813852403,-0.24202432344325206,0.05763020749542245,0.04395300603392789,0.681819472053162,-0.0023756942006850934,0.09,0.01444297305306762
2020-03-13,BA,Boeing Company,Industrials,0.09458189615033064,-0.6869588414943602,0.08880840694923542,-0.22236859890364613,0.07258362775812235,-0.23228904694693361,0.02199826839220828,-0.4546697945474265,0.846487483288644,-0.002591577135209665,0.1,0.011543189903704894
2020-03-17,BA,Boeing Company,Industrials,-0.04311999007555567,-1.002523083634344,0.05822631263569189,-0.2917944837407713,0.04669626770895493,-0.2962403437482183,-0.0898162577845106,-0.7062827398861257,0.846487483288644,-0.002591577135209665,0.1,0.011543189903704894
2020-03-24,BA,Boeing Company,Industrials,0.18967936280849876,-0.9744059036115518,0.08968323251796306,-0.3246958876474313,0.07332415665211117,-0.3370488560138783,0.11635520615638759,-0.6373570475976734,0.846487483288644,-0.002591577135209665,0.1,0.011543189903704894
2020-03-26,BA,Boeing Company,Industrials,0.12880314595841116,-0.6279252750771818,0.060543831074246775,-0.252683066152362,0.048658018059482284,-0.2812740582524221,0.08014512789892889,-0.34665121682475963,0.846487483288644,-0.002591577135209665,0.1,0.011543189903704894
2020-04-06,BA,Boeing Company,Industrials,0.1779351992733007,-0.821531521815495,0.06796824414483105,-0.23998495426936994,0.05494269079449648,-0.2886663054285381,0.12299250847880422,-0.5328652163869567,0.846487483288644,-0.002591577135209665,0.1,0.011543189903704894
2020-03-13,BAC,Bank of America Corp,Financials,0.16378578350707684,-0.3626175581997586,0.08880840694923542,-0.22236859890364613,0.12000384703068881,-0.31853942924120227,0.043781936476388034,-0.04407812895855634,1.3616934045866989,-0.0009259749839366065,0.57,1.12738708770949e-12
2020-03-17,BAC,Bank of America Corp,Financials,0.0726391366855359,-0.45718299680154617,0.05822631263569189,-0.2917944837407713,0.0783604109054882,-0.41492814869938455,-0.005721274219952305,-0.042254848102161596,1.3616934045866989,-0.0009259749839366065,0.57,1.12738708770949e-12
2020-03-24,BAC,Bank of America Corp,Financials,0.1511436716211363,-0.5013659025852797,0.08968323251796306,-0.3246958876474313,0.12119509123778906,-0.46435964832040955,0.02994858038334723,-0.037006254264870156,1.3616934045866989,-0.0009259749839366065,0.57,1.12738708770949e-12
