Date,Symbol,Name,GICS Sector,S&P 500 Log Return,S&P 500 Index Log Return,Return Beta,Constant,R2,Return p value,Predicted S&P 500 Log Return,Actual - Predicted
2020-03-16,BRK-B,Berkshire Hathaway,Financials,-0.09966276087516324,-0.12765219747281709,0.9697930489536412,-0.000586037705282461,0.65,1.7294623185321498e-15,-0.12438225149807802,0.024719490622914786
2020-03-18,BRK-B,Berkshire Hathaway,Financials,-0.08426270506991784,-0.053222272332080316,0.9697930489536412,-0.000586037705282461,0.65,1.7294623185321498e-15,-0.052200627462451646,-0.0320620776074662
2020-06-11,BRK-B,Berkshire Hathaway,Financials,-0.07304407036435823,-0.06075269299628872,0.9697930489536412,-0.000586037705282461,0.65,1.7294623185321498e-15,-0.05950357707829782,-0.013540493286060405
2020-03-09,BSX,Boston Scientific,Health Care,-0.09799991918811957,-0.07901041294037192,1.2382288232236078,-0.001341871863776949,0.3,2.9470708753817646e-06,-0.09917484250134499,0.001174923313225426
2020-03-12,BSX,Boston Scientific,Health Care,-0.08824719024558281,-0.09994485240247286,1.2382288232236078,-0.001341871863776949,0.3,2.9470708753817646e-06,-0.1250964688413481,0.036849278595765284
2020-03-16,BSX,Boston Scientific,Health Care,-0.1599931404677153,-0.12765219747281709,1.2382288232236078,-0.001341871863776949,0.3,2.9470708753817646e-06,-0.15940450212245086,-0.0005886383452644306
2020-03-18,BSX,Boston Scientific,Health Care,-0.05534166354537495,-0.053222272332080316,1.2382288232236078,-0.001341871863776949,0.3,2.9470708753817646e-06,-0.06724322350281514,0.011901559957440189
2020-06-11,BSX,Boston Scientific,Health Care,-0.06729868380544833,-0.06075269299628872,1.2382288232236078,-0.001341871863776949,0.3,2.9470708753817646e-06,-0.07656760742023665,0.009268923614788316
2020-03-09,BWA,BorgWarner,Consumer Discretionary,-0.10278528383236464,-0.07901041294037192,0.8194023999628287,-0.005002151576054924,0.08,0.028233236263240483,-0.06974347356144982,-0.03304181027091482
2020-03-12,BWA,BorgWarner,Consumer Discretionary,-0.08446956288696406,-0.09994485240247286,0.8194023999628287,-0.005002151576054924,0.08,0.028233236263240483,-0.08689720349857187,0.0024276406116078147
2020-03-16,BWA,BorgWarner,Consumer Discretionary,-0.10726761689763188,-0.12765219747281709,0.8194023999628287,-0.005002151576054924,0.08,0.028233236263240483,-0.10960066854581019,0.0023330516481783053
2020-03-18,BWA,BorgWarner,Consumer Discretionary,-0.12199789163811214,-0.053222272332080316,0.8194023999628287,-0.005002151576054924,0.08,0.028233236263240483,-0.04861260925643679,-0.07338528238167535
2020-06-11,BWA,BorgWarner,Consumer Discretionary,-0.08535149451047275,-0.06075269299628872,0.8194023999628287,-0.005002151576054924,0.08,0.028233236263240483,-0.05478305402141884,-0.03056844048905391
2020-03-09,BXP,Boston Properties,Real Estate,-0.0761407499205431,-0.07901041294037192,0.20242710210103654,0.0005625823068608506,0.02,0.24009000825829532,-0.015431266620464875,-0.06070948330007822
2020-03-12,BXP,Boston Properties,Real Estate,-0.08066813950433538,-0.09994485240247286,0.20242710210103654,0.0005625823068608506,0.02,0.24009000825829532,-0.019668964534887548,-0.06099917496944783
2020-03-16,BXP,Boston Properties,Real Estate,-0.18869753135411926,-0.12765219747281709,0.20242710210103654,0.0005625823068608506,0.02,0.24009000825829532,-0.02527768210439077,-0.1634198492497285
2020-03-18,BXP,Boston Properties,Real Estate,-0.1822081603145476,-0.053222272332080316,0.20242710210103654,0.0005625823068608506,0.02,0.24009000825829532,-0.010211048048554345,-0.17199711226599323
2020-06-11,BXP,Boston Properties,Real Estate,-0.07848797243969585,-0.06075269299628872,0.20242710210103654,0.0005625823068608506,0.02,0.24009000825829532,-0.011735409281211815,-0.06675256315848403
2020-03-09,C,Citigroup Inc-,Financials,-0.17639918182565714,-0.07901041294037192,1.5972138231067876,-0.0013114227366759106,0.66,5.176006618715254e-16,-0.12750794645441335,-0.04889123537124379
2020-03-12,C,Citigroup Inc-,Financials,-0.1604711211134915,-0.09994485240247286,1.5972138231067876,-0.0013114227366759106,0.66,5.176006618715254e-16,-0.1609447225422732,0.0004736014287817225
2020-03-16,C,Citigroup Inc-,Financials,-0.21441418186639186,-0.12765219747281709,1.5972138231067876,-0.0013114227366759106,0.66,5.176006618715254e-16,-0.2051992770902167,-0.009214904776175148
2020-03-18,C,Citigroup Inc-,Financials,-0.09971738446705423,-0.053222272332080316,1.5972138231067876,-0.0013114227366759106,0.66,5.176006618715254e-16,-0.08631877180262851,-0.013398612664425727
2020-06-11,C,Citigroup Inc-,Financials,-0.14355540325143012,-0.06075269299628872,1.5972138231067876,-0.0013114227366759106,0.66,5.176006618715254e-16,-0.09834646378131118,-0.04520893947011895
2020-03-09,CAG,Conagra Brands,Consumer Staples,-0.02618042789345276,-0.07901041294037192,0.8012950300598249,-0.0005030237351524877,0.03,0.1489923507898822,-0.06381367494724699,0.03763324705379423
2020-03-12,CAG,Conagra Brands,Consumer Staples,-0.10490474194221866,-0.09994485240247286,0.8012950300598249,-0.0005030237351524877,0.03,0.1489923507898822,-0.08058833724531675,-0.02431640469690191
2020-03-16,CAG,Conagra Brands,Consumer Staples,0.09314413617001538,-0.12765219747281709,0.8012950300598249,-0.0005030237351524877,0.03,0.1489923507898822,-0.10279009514633616,0.19593423131635154
2020-03-18,CAG,Conagra Brands,Consumer Staples,-0.08908793324472475,-0.053222272332080316,0.8012950300598249,-0.0005030237351524877,0.03,0.1489923507898822,-0.04314976604333897,-0.04593816720138578
2020-06-11,CAG,Conagra Brands,Consumer Staples,-0.04245488558359689,-0.06075269299628872,0.8012950300598249,-0.0005030237351524877,0.03,0.1489923507898822,-0.04918385469582898,0.006728969112232086
2020-03-09,CAH,Cardinal Health Inc-,Health Care,-0.0673641751854448,-0.07901041294037192,1.1926881002246352,-0.0006926106548111576,0.14,0.002784863077647703,-0.09492738996262728,0.027563214777182488
2020-03-12,CAH,Cardinal Health Inc-,Health Care,-0.1377393690303652,-0.09994485240247286,1.1926881002246352,-0.0006926106548111576,0.14,0.002784863077647703,-0.11989564679394808,-0.01784372223641713
2020-03-16,CAH,Cardinal Health Inc-,Health Care,-0.07407561559421882,-0.12765219747281709,1.1926881002246352,-0.0006926106548111576,0.14,0.002784863077647703,-0.15294186754816536,0.07886625195394653
2020-03-18,CAH,Cardinal Health Inc-,Health Care,-0.04409011934589248,-0.053222272332080316,1.1926881002246352,-0.0006926106548111576,0.14,0.002784863077647703,-0.0641701815321982,0.020080062186305717
2020-06-11,CAH,Cardinal Health Inc-,Health Care,-0.055219648832594,-0.06075269299628872,1.1926881002246352,-0.0006926106548111576,0.14,0.002784863077647703,-0.07315162464808526,0.017931975815491268
2020-03-09,CAT,Caterpillar Inc-,Industrials,-0.15410953100168534,-0.07901041294037192,1.6941895628572163,-0.003148387505280557,0.59,2.5286555528494823e-13,-0.13700700446589742,-0.01710252653578792
2020-03-12,CAT,Caterpillar Inc-,Industrials,-0.08743581289014912,-0.09994485240247286,1.6941895628572163,-0.003148387505280557,0.59,2.5286555528494823e-13,-0.17247391330685508,0.08503810041670595
2020-03-16,CAT,Caterpillar Inc-,Industrials,-0.0645652391789735,-0.12765219747281709,1.6941895628572163,-0.003148387505280557,0.59,2.5286555528494823e-13,-0.2194154081395156,0.1548501689605421
2020-03-18,CAT,Caterpillar Inc-,Industrials,-0.0007986641976254205,-0.053222272332080316,1.6941895628572163,-0.003148387505280557,0.59,2.5286555528494823e-13,-0.09331700580183543,0.09251834160421
2020-06-11,CAT,Caterpillar Inc-,Industrials,-0.08580400524395237,-0.06075269299628872,1.6941895628572163,-0.003148387505280557,0.59,2.5286555528494823e-13,-0.10607496589506162,0.02027096065110924
2020-03-09,CB,Chubb Limited,Financials,-0.07043910196986314,-0.07901041294037192,0.9983476025129331,5.8657139848438756e-06,0.25,3.331433157086366e-05,-0.0788739906185923,0.008434888648729155
2020-03-12,CB,Chubb Limited,Financials,-0.11745934433172868,-0.09994485240247286,0.9983476025129331,5.8657139848438756e-06,0.25,3.331433157086366e-05,-0.0997738380655329,-0.017685506266195777
2020-03-16,CB,Chubb Limited,Financials,-0.1836025575162825,-0.12765219747281709,0.9983476025129331,5.8657139848438756e-06,0.25,3.331433157086366e-05,-0.1274353995885096,-0.05616715792777288
2020-03-18,CB,Chubb Limited,Financials,-0.0979390365809305,-0.053222272332080316,0.9983476025129331,5.8657139848438756e-06,0.25,3.331433157086366e-05,-0.05312846226903795,-0.04481057431189255
2020-06-11,CB,Chubb Limited,Financials,-0.07562427341959578,-0.06075269299628872,0.9983476025129331,5.8657139848438756e-06,0.25,3.331433157086366e-05,-0.060646439685064266,-0.014977833734531515
2020-03-09,CBOE,Cboe Global Markets,Financials,-0.04376300097614827,-0.07901041294037192,0.14168062278111995,-5.806527951865534e-05,0.0,0.5981455769813837,-0.011252309791104009,-0.03251069118504426
2020-03-12,CBOE,Cboe Global Markets,Financials,-0.12909498504420558,-0.09994485240247286,0.14168062278111995,-5.806527951865534e-05,0.0,0.5981455769813837,-0.014218314211668123,-0.11487667083253746
2020-03-16,CBOE,Cboe Global Markets,Financials,-0.1365498763244144,-0.12765219747281709,0.14168062278111995,-5.806527951865534e-05,0.0,0.5981455769813837,-0.018143908116845884,-0.11840596820756852
2020-03-18,CBOE,Cboe Global Markets,Financials,-0.1546967519667808,-0.053222272332080316,0.14168062278111995,-5.806527951865534e-05,0.0,0.5981455769813837,-0.007598629969354164,-0.1470981219974266
2020-06-11,CBOE,Cboe Global Markets,Financials,-0.04406623798554943,-0.06075269299628872,0.14168062278111995,-5.806527951865534e-05,0.0,0.5981455769813837,-0.008665544658863027,-0.0354006933266864
2020-03-09,CBRE,CBRE Group,Real Estate,-0.10438390464369897,-0.07901041294037192,0.9299641809450356,0.0006396109508354427,0.32,1.5675048622510621e-06,-0.07283724300538658,-0.03154666163831239
2020-03-12,CBRE,CBRE Group,Real Estate,-0.10964058605649774,-0.09994485240247286,0.9299641809450356,0.0006396109508354427,0.32,1.5675048622510621e-06,-0.09230552185330271,-0.017335064203195027
2020-03-16,CBRE,CBRE Group,Real Estate,-0.18881085552692636,-0.12765219747281709,0.9299641809450356,0.0006396109508354427,0.32,1.5675048622510621e-06,-0.11807236031780685,-0.07073849520911951
2020-03-18,CBRE,CBRE Group,Real Estate,-0.021170660588751836,-0.053222272332080316,0.9299641809450356,0.0006396109508354427,0.32,1.5675048622510621e-06,-0.048855195946501256,0.02768453535774942
2020-06-11,CBRE,CBRE Group,Real Estate,-0.10291746209745556,-0.06075269299628872,0.9299641809450356,0.0006396109508354427,0.32,1.5675048622510621e-06,-0.0558582174316634,-0.04705924466579216
2020-03-09,CCI,Crown Castle International Corp-,Real Estate,-0.06778556008005142,-0.07901041294037192,0.21939041780941324,0.0029959787151873515,0.01,0.43123705321908967,-0.014338148791095113,-0.053447411288956304
2020-03-12,CCI,Crown Castle International Corp-,Real Estate,-0.07656600730060427,-0.09994485240247286,0.21939041780941324,0.0029959787151873515,0.01,0.43123705321908967,-0.01893096421129131,-0.05763504308931296
2020-03-16,CCI,Crown Castle International Corp-,Real Estate,-0.13267503634699376,-0.12765219747281709,0.21939041780941324,0.0029959787151873515,0.01,0.43123705321908967,-0.025009690222663715,-0.10766534612433004
2020-03-18,CCI,Crown Castle International Corp-,Real Estate,-0.0600502835350385,-0.053222272332080316,0.21939041780941324,0.0029959787151873515,0.01,0.43123705321908967,-0.008680477848514122,-0.051369805686524384
2020-06-11,CCI,Crown Castle International Corp-,Real Estate,-0.07990865773300637,-0.06075269299628872,0.21939041780941324,0.0029959787151873515,0.01,0.43123705321908967,-0.010332579984315445,-0.06957607774869093
2020-03-09,CCL,Carnival Corp-,Consumer Discretionary,-0.2222231611645742,-0.07901041294037192,1.9738454252905513,-0.0031037565344590266,0.35,3.464961369111183e-07,-0.1590580986671295,-0.06316506249744469
2020-03-12,CCL,Carnival Corp-,Consumer Discretionary,-0.3735655412655605,-0.09994485240247286,1.9738454252905513,-0.0031037565344590266,0.35,3.464961369111183e-07,-0.20037944623041945,-0.17318609503514107
2020-03-16,CCL,Carnival Corp-,Consumer Discretionary,-0.1877972886555921,-0.12765219747281709,1.9738454252905513,-0.0031037565344590266,0.35,3.464961369111183e-07,-0.2550694625444651,0.06727217388887302
2020-03-18,CCL,Carnival Corp-,Consumer Discretionary,-0.31237466753436305,-0.053222272332080316,1.9738454252905513,-0.0031037565344590266,0.35,3.464961369111183e-07,-0.10815629530070364,-0.2042183722336594
2020-06-11,CCL,Carnival Corp-,Consumer Discretionary,-0.16603907934707166,-0.06075269299628872,1.9738454252905513,-0.0031037565344590266,0.35,3.464961369111183e-07,-0.12302018167926485,-0.04301889766780681
2020-03-09,CDNS,Cadence Design Systems,Information Technology,-0.08005563360635026,-0.07901041294037192,1.6942457317192925,0.0005079859687859823,0.5,8.1845466456318e-11,-0.1333550689168179,0.05329943531046763
2020-03-12,CDNS,Cadence Design Systems,Information Technology,-0.08883913349345107,-0.09994485240247286,1.6942457317192925,0.0005079859687859823,0.5,8.1845466456318e-11,-0.16882315362141834,0.07998402012796726
2020-03-16,CDNS,Cadence Design Systems,Information Technology,-0.13465260624174924,-0.12765219747281709,1.6942457317192925,0.0005079859687859823,0.5,8.1845466456318e-11,-0.2157662047441226,0.08111359850237337
2020-03-18,CDNS,Cadence Design Systems,Information Technology,-0.08162747637740475,-0.053222272332080316,1.6942457317192925,0.0005079859687859823,0.5,8.1845466456318e-11,-0.08966362176224288,0.008036145384838128
2020-06-11,CDNS,Cadence Design Systems,Information Technology,-0.0526553191561181,-0.06075269299628872,1.6942457317192925,0.0005079859687859823,0.5,8.1845466456318e-11,-0.10242200483062874,0.04976668567451065
2020-03-09,CDW,CDW,Information Technology,-0.12763380498008026,-0.07901041294037192,1.2683813354697284,-0.0016358367195590704,0.34,5.988151141814706e-07,-0.10185116980088271,-0.025782635179197544
2020-03-12,CDW,CDW,Information Technology,-0.11745501882881547,-0.09994485240247286,1.2683813354697284,-0.0016358367195590704,0.34,5.988151141814706e-07,-0.1284040220831325,0.010949003254317038
2020-03-16,CDW,CDW,Information Technology,-0.15252319574299378,-0.12765219747281709,1.2683813354697284,-0.0016358367195590704,0.34,5.988151141814706e-07,-0.16354750142577631,0.011024305682782537
2020-03-18,CDW,CDW,Information Technology,-0.03367242360139233,-0.053222272332080316,1.2683813354697284,-0.0016358367195590704,0.34,5.988151141814706e-07,-0.06914197357685667,0.03546954997546434
2020-06-11,CDW,CDW,Information Technology,-0.09626370367682836,-0.06075269299628872,1.2683813354697284,-0.0016358367195590704,0.34,5.988151141814706e-07,-0.07869341859557417,-0.01757028508125419
2020-03-09,CE,Celanese,Materials,-0.14975208027286602,-0.07901041294037192,1.6561817562058478,-0.004553219573903129,0.52,2.985169839882477e-11,-0.13540882403603755,-0.014343256236828472
2020-03-12,CE,Celanese,Materials,-0.09621553389485983,-0.09994485240247286,1.6561817562058478,-0.004553219573903129,0.52,2.985169839882477e-11,-0.17008006074956486,0.07386452685470503
2020-03-16,CE,Celanese,Materials,-0.17032905679395327,-0.12765219747281709,1.6561817562058478,-0.004553219573903129,0.52,2.985169839882477e-11,-0.215968460167969,0.04563940337401573
2020-03-18,CE,Celanese,Materials,-0.17505005451731126,-0.053222272332080316,1.6561817562058478,-0.004553219573903129,0.52,2.985169839882477e-11,-0.09269897603411381,-0.08235107848319745
2020-06-11,CE,Celanese,Materials,-0.1001224421206679,-0.06075269299628872,1.6561817562058478,-0.004553219573903129,0.52,2.985169839882477e-11,-0.1051707213547313,0.005048279234063396
2020-03-09,CERN,Cerner,Health Care,-0.04317615902583327,-0.07901041294037192,0.8958064845652699,0.0006684395506468938,0.18,0.0005128749044557968,-0.07010960070951798,0.02693344168368471
2020-03-12,CERN,Cerner,Health Care,-0.05518950141832146,-0.09994485240247286,0.8958064845652699,0.0006684395506468938,0.18,0.0005128749044557968,-0.08886280733040709,0.03367330591208563
2020-03-16,CERN,Cerner,Health Care,-0.062440278150414315,-0.12765219747281709,0.8958064845652699,0.0006684395506468938,0.18,0.0005128749044557968,-0.113683226714509,0.05124294856409469
2020-03-18,CERN,Cerner,Health Care,-0.04090884631588043,-0.053222272332080316,0.8958064845652699,0.0006684395506468938,0.18,0.0005128749044557968,-0.0470084171277294,0.006099570811848969
2020-06-11,CERN,Cerner,Health Care,-0.06421392913891033,-0.06075269299628872,0.8958064845652699,0.0006684395506468938,0.18,0.0005128749044557968,-0.053754216790231596,-0.010459712348678735
2020-03-09,CF,CF Industries Holdings Inc,Materials,-0.16712811930209615,-0.07901041294037192,1.6799852562542765,-0.004621226578486838,0.26,1.857688719067827e-05,-0.1373575554088738,-0.029770563893222357
2020-03-12,CF,CF Industries Holdings Inc,Materials,-0.14887176783992384,-0.09994485240247286,1.6799852562542765,-0.004621226578486838,0.26,1.857688719067827e-05,-0.17252710505315105,0.023655337213227212
2020-03-16,CF,CF Industries Holdings Inc,Materials,-0.1426563114266597,-0.12765219747281709,1.6799852562542765,-0.004621226578486838,0.26,1.857688719067827e-05,-0.21907503626127897,0.07641872483461928
2020-03-18,CF,CF Industries Holdings Inc,Materials,-0.1331174127325232,-0.053222272332080316,1.6799852562542765,-0.004621226578486838,0.26,1.857688719067827e-05,-0.09403385940073168,-0.03908355333179152
2020-06-11,CF,CF Industries Holdings Inc,Materials,-0.0929166679829061,-0.06075269299628872,1.6799852562542765,-0.004621226578486838,0.26,1.857688719067827e-05,-0.10668485508999434,0.013768187107088242
2020-03-09,CFG,Citizens Financial Group,Financials,-0.206485333562497,-0.07901041294037192,1.3719403479974766,-0.0016339242047919357,0.42,8.589766032206573e-09,-0.11003149762963012,-0.09645383593286687
2020-03-12,CFG,Citizens Financial Group,Financials,-0.09381173802559717,-0.09994485240247286,1.3719403479974766,-0.0016339242047919357,0.42,8.589766032206573e-09,-0.138752299790397,0.044940561764799825
2020-03-16,CFG,Citizens Financial Group,Financials,-0.24547471315033495,-0.12765219747281709,1.3719403479974766,-0.0016339242047919357,0.42,8.589766032206573e-09,-0.1767651244282912,-0.06870958872204375
2020-03-18,CFG,Citizens Financial Group,Financials,-0.2210526457986832,-0.053222272332080316,1.3719403479974766,-0.0016339242047919357,0.42,8.589766032206573e-09,-0.07465170702928269,-0.14640093876940052
2020-06-11,CFG,Citizens Financial Group,Financials,-0.1071970821646242,-0.06075269299628872,1.3719403479974766,-0.0016339242047919357,0.42,8.589766032206573e-09,-0.08498299497590414,-0.02221408718872006
2020-03-09,CHD,Church & Dwight,Consumer Staples,-0.054201169180972286,-0.07901041294037192,-0.1877534002419661,0.002113094131653226,0.02,0.29025742789560427,0.016947567815729894,-0.07114873699670218
2020-03-12,CHD,Church & Dwight,Consumer Staples,-0.07589749099911902,-0.09994485240247286,-0.1877534002419661,0.002113094131653226,0.02,0.29025742789560427,0.02087808000689894,-0.09677557100601797
2020-03-16,CHD,Church & Dwight,Consumer Staples,-0.04624167782926847,-0.12765219747281709,-0.1877534002419661,0.002113094131653226,0.02,0.29025742789560427,0.026080228255533546,-0.07232190608480202
2020-03-18,CHD,Church & Dwight,Consumer Staples,0.009994938185912794,-0.053222272332080316,-0.1877534002419661,0.002113094131653226,0.02,0.29025742789560427,0.01210575673060522,-0.0021108185446924253
2020-06-11,CHD,Church & Dwight,Consumer Staples,-0.014407957940838934,-0.06075269299628872,-0.1877534002419661,0.002113094131653226,0.02,0.29025742789560427,0.013519618815562713,-0.027927576756401645
2020-03-09,CHRW,C- H- Robinson Worldwide,Industrials,-0.05298332190320743,-0.07901041294037192,0.3706013888643743,-0.0007463096389809672,0.03,0.2117161327954929,-0.030027678409430533,-0.0229556434937769
2020-03-12,CHRW,C- H- Robinson Worldwide,Industrials,-0.06442414031456511,-0.09994485240247286,0.3706013888643743,-0.0007463096389809672,0.03,0.2117161327954929,-0.03778601074918231,-0.026638129565382807
2020-03-16,CHRW,C- H- Robinson Worldwide,Industrials,-0.021227363614989336,-0.12765219747281709,0.3706013888643743,-0.0007463096389809672,0.03,0.2117161327954929,-0.04805439131399635,0.026827027699007015
2020-03-18,CHRW,C- H- Robinson Worldwide,Industrials,0.003862500064954588,-0.053222272332080316,0.3706013888643743,-0.0007463096389809672,0.03,0.2117161327954929,-0.020470557683767893,0.02433305774872248
2020-06-11,CHRW,C- H- Robinson Worldwide,Industrials,-0.042623093837799615,-0.06075269299628872,0.3706013888643743,-0.0007463096389809672,0.03,0.2117161327954929,-0.023261342040656514,-0.0193617517971431
2020-03-09,CHTR,Charter Communications,Communication Services,-0.06984599298914597,-0.07901041294037192,-0.22547373333429438,0.0023803393568990073,0.01,0.34780104993654715,0.02019511213484891,-0.09004110512399488
2020-03-12,CHTR,Charter Communications,Communication Services,-0.052643100221228416,-0.09994485240247286,-0.22547373333429438,0.0023803393568990073,0.01,0.34780104993654715,0.024915278355629587,-0.077558378576858
2020-03-16,CHTR,Charter Communications,Communication Services,-0.15465357572330873,-0.12765219747281709,-0.22547373333429438,0.0023803393568990073,0.01,0.34780104993654715,0.031162556889421655,-0.1858161326127304
2020-03-18,CHTR,Charter Communications,Communication Services,-0.029697228012246057,-0.053222272332080316,-0.22547373333429438,0.0023803393568990073,0.01,0.34780104993654715,0.014380563796147678,-0.04407779180839373
2020-06-11,CHTR,Charter Communications,Communication Services,-0.031668358299424604,-0.06075269299628872,-0.22547373333429438,0.0023803393568990073,0.01,0.34780104993654715,0.016078475856884464,-0.047746834156309065
2020-03-09,CI,CIGNA Corp-,Health Care,-0.07385619805815491,-0.07901041294037192,1.6441214636348664,-0.0001961951358925871,0.35,3.1282966162558404e-07,-0.13009891090181205,0.056242712843657144
2020-03-12,CI,CIGNA Corp-,Health Care,-0.13082634323286335,-0.09994485240247286,1.6441214636348664,-0.0001961951358925871,0.35,3.1282966162558404e-07,-0.16451767215061697,0.033691328917753616
2020-03-16,CI,CIGNA Corp-,Health Care,-0.17700957796196004,-0.12765219747281709,1.6441214636348664,-0.0001961951358925871,0.35,3.1282966162558404e-07,-0.2100719128811076,0.03306233491914756
2020-03-18,CI,CIGNA Corp-,Health Care,-0.08179048283957258,-0.053222272332080316,1.6441214636348664,-0.0001961951358925871,0.35,3.1282966162558404e-07,-0.08770007542048593,0.00590959258091335
2020-06-11,CI,CIGNA Corp-,Health Care,-0.08713318923526714,-0.06075269299628872,1.6441214636348664,-0.0001961951358925871,0.35,3.1282966162558404e-07,-0.1000810016647105,0.012947812429443359
2020-03-09,CINF,Cincinnati Financial,Financials,-0.07955071037317651,-0.07901041294037192,0.7511399029524409,-0.00012025711853775239,0.18,0.0005082383604363512,-0.059468131026801,-0.020082579346375515
2020-03-12,CINF,Cincinnati Financial,Financials,-0.11080745222539877,-0.09994485240247286,0.7511399029524409,-0.00012025711853775239,0.18,0.0005082383604363512,-0.07519282385272724,-0.03561462837267153
2020-03-16,CINF,Cincinnati Financial,Financials,-0.14288013168718014,-0.12765219747281709,0.7511399029524409,-0.00012025711853775239,0.18,0.0005082383604363512,-0.0960049163399354,-0.046875215347244745
2020-03-18,CINF,Cincinnati Financial,Financials,0.00457880900560248,-0.053222272332080316,0.7511399029524409,-0.00012025711853775239,0.18,0.0005082383604363512,-0.040097629592964944,0.044676438598567424
2020-06-11,CINF,Cincinnati Financial,Financials,-0.10616147632295636,-0.06075269299628872,0.7511399029524409,-0.00012025711853775239,0.18,0.0005082383604363512,-0.045754029039869505,-0.060407447283086856
2020-03-09,CL,Colgate-Palmolive,Consumer Staples,-0.03537216866517578,-0.07901041294037192,-0.16115546027540997,0.002263264436328632,0.01,0.5008404654519127,0.014996223900284477,-0.05036839256546025
2020-03-12,CL,Colgate-Palmolive,Consumer Staples,-0.0754933551048067,-0.09994485240247286,-0.16115546027540997,0.002263264436328632,0.01,0.5008404654519127,0.01836992312740706,-0.09386327823221377
2020-03-16,CL,Colgate-Palmolive,Consumer Staples,-0.10295143190457699,-0.12765219747281709,-0.16115546027540997,0.002263264436328632,0.01,0.5008404654519127,0.022835113075227995,-0.125786544979805
2020-03-18,CL,Colgate-Palmolive,Consumer Staples,-0.03640977297145653,-0.053222272332080316,-0.16115546027540997,0.002263264436328632,0.01,0.5008404654519127,0.010840324230908253,-0.04725009720236478
2020-06-11,CL,Colgate-Palmolive,Consumer Staples,-0.017089825179430033,-0.06075269299628872,-0.16115546027540997,0.002263264436328632,0.01,0.5008404654519127,0.012053892639116217,-0.02914371781854625
2020-03-09,CLX,The Clorox Company,Consumer Staples,0.00942102237013298,-0.07901041294037192,0.2524730588489928,0.0016753067677478617,0.02,0.22200640611276845,-0.01827269386822988,0.027693716238362857
2020-03-12,CLX,The Clorox Company,Consumer Staples,-0.0652471378851196,-0.09994485240247286,0.2524730588489928,0.0016753067677478617,0.02,0.22200640611276845,-0.023558075834515566,-0.041689062050604034
2020-03-16,CLX,The Clorox Company,Consumer Staples,0.040418969244299774,-0.12765219747281709,0.2524730588489928,0.0016753067677478617,0.02,0.22200640611276845,-0.030553433997009934,0.07097240324130971
2020-03-18,CLX,The Clorox Company,Consumer Staples,-0.03564921334557969,-0.053222272332080316,0.2524730588489928,0.0016753067677478617,0.02,0.22200640611276845,-0.011761883126826573,-0.023887330218753118
2020-06-11,CLX,The Clorox Company,Consumer Staples,-0.011498612491422476,-0.06075269299628872,0.2524730588489928,0.0016753067677478617,0.02,0.22200640611276845,-0.013663111466338933,0.0021644989749164574
2020-03-09,CMA,Comerica Inc-,Financials,-0.21919019071705706,-0.07901041294037192,1.4817187672030334,-0.0035927156773606786,0.43,4.925236873662627e-09,-0.12066392733557116,-0.0985262633814859
2020-03-12,CMA,Comerica Inc-,Financials,-0.08445679933246808,-0.09994485240247286,1.4817187672030334,-0.0035927156773606786,0.43,4.925236873662627e-09,-0.15168287916744191,0.06722607983497383
2020-03-16,CMA,Comerica Inc-,Financials,-0.20666505086316844,-0.12765219747281709,1.4817187672030334,-0.0035927156773606786,0.43,4.925236873662627e-09,-0.1927373723475414,-0.01392767851562704
2020-03-18,CMA,Comerica Inc-,Financials,-0.2267839318197087,-0.053222272332080316,1.4817187672030334,-0.0035927156773606786,0.43,4.925236873662627e-09,-0.08245315542499483,-0.14433077639471387
2020-06-11,CMA,Comerica Inc-,Financials,-0.10323620658748478,-0.06075269299628872,1.4817187672030334,-0.0035927156773606786,0.43,4.925236873662627e-09,-0.09361112104808597,-0.009625085539398809
2020-03-09,CMCSA,Comcast Corp-,Communication Services,-0.06366361189148906,-0.07901041294037192,1.0626142735144917,-0.0008837641040468374,0.22,9.136396073383594e-05,-0.08484135665076013,0.021177744759271075
2020-03-12,CMCSA,Comcast Corp-,Communication Services,-0.08158266010159476,-0.09994485240247286,1.0626142735144917,-0.0008837641040468374,0.22,9.136396073383594e-05,-0.10708659083121363,0.025503930729618873
2020-03-16,CMCSA,Comcast Corp-,Communication Services,-0.08735817485667408,-0.12765219747281709,1.0626142735144917,-0.0008837641040468374,0.22,9.136396073383594e-05,-0.1365288111841528,0.04917063632747873
2020-03-18,CMCSA,Comcast Corp-,Communication Services,-0.06876865448604219,-0.053222272332080316,1.0626142735144917,-0.0008837641040468374,0.22,9.136396073383594e-05,-0.05743851035299079,-0.011330144133051404
2020-06-11,CMCSA,Comcast Corp-,Communication Services,-0.0523628007288055,-0.06075269299628872,1.0626142735144917,-0.0008837641040468374,0.22,9.136396073383594e-05,-0.06544044283634712,0.013077642107541615
2020-03-09,CME,CME Group Inc-,Financials,-0.05391048589611547,-0.07901041294037192,-0.228191742104135,0.0005504398820138458,0.02,0.2959579733754132,0.01857996365524441,-0.07249044955135987
2020-03-12,CME,CME Group Inc-,Financials,-0.12206198135709645,-0.09994485240247286,-0.228191742104135,0.0005504398820138458,0.02,0.2959579733754132,0.023357029866074772,-0.14541901122317122
