Date,Symbol,Name,GICS Sector,GICS Sub-Industry,S&P 500 Log Return,S&P 500 Log Return Cumulative,Predicted S&P 500 Log Return,Predicted S&P 500 Log Return Cumulative,Actual - Predicted,Actual - Predicted Cumulative,S&P 500 Index Log Return,S&P 500 Index Log Return Cumulative,Return Beta,Constant,R2,Return p value
2020-03-24,CMA,Comerica Inc-,Financials,Diversified Banks,0.10937584673644007,-0.7249317582727564,0.12929261304793854,-0.567333166617503,-0.01991676631149847,-0.1575985916552535,0.08968323251796306,-0.3246958876474313,1.4817187672030334,-0.0035927156773606786,0.43,4.925236873662627e-09
2020-03-26,CMA,Comerica Inc-,Financials,Diversified Banks,0.027439895323692287,-0.6165920287969047,0.08611621506372096,-0.46781584888373823,-0.05867631974002867,-0.1487761799131666,0.060543831074246775,-0.252683066152362,1.4817187672030334,-0.0035927156773606786,0.43,4.925236873662627e-09
2020-04-06,CMA,Comerica Inc-,Financials,Diversified Banks,0.05860009816143874,-0.7757075068477577,0.09711710724587318,-0.4741498279401898,-0.038517009084434436,-0.3015576789075681,0.06796824414483105,-0.23998495426936994,1.4817187672030334,-0.0035927156773606786,0.43,4.925236873662627e-09
2020-06-11,CMA,Comerica Inc-,Financials,Diversified Banks,-0.10323620658748478,-0.5129983271950365,-0.09361112104808597,-0.46219603315014834,-0.009625085539398809,-0.050802294044888306,-0.06075269299628872,-0.12038147763718854,1.4817187672030334,-0.0035927156773606786,0.43,4.925236873662627e-09
2020-03-09,CMCSA,Comcast Corp-,Communication Services,Cable & Satellite,-0.06366361189148906,-0.1935657398572621,-0.08484135665076013,-0.23394118849739304,0.021177744759271075,0.040375448640130956,-0.07901041294037192,-0.2093443130676622,1.0626142735144917,-0.0008837641040468374,0.22,9.136396073383594e-05
2020-03-12,CMCSA,Comcast Corp-,Communication Services,Cable & Satellite,-0.08158266010159476,-0.2743567709708339,-0.10708659083121363,-0.3448013536735238,0.025503930729618873,0.07044458270268994,-0.09994485240247286,-0.31117700585288155,1.0626142735144917,-0.0008837641040468374,0.22,9.136396073383594e-05
2020-03-13,CMCSA,Comcast Corp-,Communication Services,Cable & Satellite,0.11835536759825516,-0.15600140337257873,0.0934853167282943,-0.2513160369452295,0.024870050869960858,0.0953146335726508,0.08880840694923542,-0.22236859890364613,1.0626142735144917,-0.0008837641040468374,0.22,9.136396073383594e-05
2020-03-16,CMCSA,Comcast Corp-,Communication Services,Cable & Satellite,-0.08735817485667408,-0.2433595782292528,-0.1365288111841528,-0.38784484812938236,0.04917063632747873,0.14448526990012953,-0.12765219747281709,-0.3500207963764632,1.0626142735144917,-0.0008837641040468374,0.22,9.136396073383594e-05
2020-03-17,CMCSA,Comcast Corp-,Communication Services,Cable & Satellite,0.05872951260775761,-0.1846300656214952,0.06098834679675657,-0.3268565013326258,-0.0022588341889989566,0.14222643571113058,0.05822631263569189,-0.2917944837407713,1.0626142735144917,-0.0008837641040468374,0.22,9.136396073383594e-05
2020-03-18,CMCSA,Comcast Corp-,Communication Services,Cable & Satellite,-0.06876865448604219,-0.2533987201075374,-0.05743851035299079,-0.3842950116856166,-0.011330144133051404,0.1308962915780792,-0.053222272332080316,-0.34501675607285165,1.0626142735144917,-0.0008837641040468374,0.22,9.136396073383594e-05
2020-03-24,CMCSA,Comcast Corp-,Communication Services,Cable & Satellite,0.013661053533803091,-0.2829799702980935,0.09441491886445973,-0.36623682326274226,-0.08075386533065664,0.08325685296464878,0.08968323251796306,-0.3246958876474313,1.0626142735144917,-0.0008837641040468374,0.22,9.136396073383594e-05
2020-03-26,CMCSA,Comcast Corp-,Communication Services,Cable & Satellite,0.09023332357076176,-0.22412291090050296,0.063450974968698,-0.29148249947412413,0.026782348602063757,0.06735958857362123,0.060543831074246775,-0.252683066152362,1.0626142735144917,-0.0008837641040468374,0.22,9.136396073383594e-05
2020-04-06,CMCSA,Comcast Corp-,Communication Services,Cable & Satellite,0.06499861579490318,-0.23810154410042728,0.07134026226996841,-0.2841756532689006,-0.00634164647506523,0.046074109168473404,0.06796824414483105,-0.23998495426936994,1.0626142735144917,-0.0008837641040468374,0.22,9.136396073383594e-05
2020-06-11,CMCSA,Comcast Corp-,Communication Services,Cable & Satellite,-0.0523628007288055,-0.15803759214406154,-0.06544044283634712,-0.19773644062374218,0.013077642107541615,0.039698848479680755,-0.06075269299628872,-0.12038147763718854,1.0626142735144917,-0.0008837641040468374,0.22,9.136396073383594e-05
2020-03-09,CME,CME Group Inc-,Financials,Financial Exchanges & Data,-0.05391048589611547,-0.012560463450218357,0.01857996365524441,0.05492636196468327,-0.07249044955135987,-0.06748682541490161,-0.07901041294037192,-0.2093443130676622,-0.228191742104135,0.0005504398820138458,0.02,0.2959579733754132
2020-03-12,CME,CME Group Inc-,Financials,Financial Exchanges & Data,-0.12206198135709645,-0.18583617368443142,0.023357029866074772,0.07981506118053919,-0.14541901122317122,-0.2656512348649706,-0.09994485240247286,-0.31117700585288155,-0.228191742104135,0.0005504398820138458,0.02,0.2959579733754132
2020-03-13,CME,CME Group Inc-,Financials,Financial Exchanges & Data,0.0547664344554315,-0.13106973922899992,-0.019714905213225154,0.06010015596731404,0.07448133966865665,-0.19116989519631394,0.08880840694923542,-0.22236859890364613,-0.228191742104135,0.0005504398820138458,0.02,0.2959579733754132
2020-03-16,CME,CME Group Inc-,Financials,Financial Exchanges & Data,-0.2032073633996561,-0.334277102628656,0.029679617206757037,0.08977977317407107,-0.23288698060641314,-0.4240568758027271,-0.12765219747281709,-0.3500207963764632,-0.228191742104135,0.0005504398820138458,0.02,0.2959579733754132
2020-03-17,CME,CME Group Inc-,Financials,Financial Exchanges & Data,0.11125405171940804,-0.22302305090924796,-0.012736323834624697,0.07704344933944637,0.12399037555403274,-0.30006650024869436,0.05822631263569189,-0.2917944837407713,-0.228191742104135,0.0005504398820138458,0.02,0.2959579733754132
2020-03-18,CME,CME Group Inc-,Financials,Financial Exchanges & Data,-0.14947346218225646,-0.37249651309150444,0.012695322924211957,0.08973877226365833,-0.16216878510646843,-0.4622352853551628,-0.053222272332080316,-0.34501675607285165,-0.228191742104135,0.0005504398820138458,0.02,0.2959579733754132
2020-03-24,CME,CME Group Inc-,Financials,Financial Exchanges & Data,0.08723829940373484,-0.3095417898702132,-0.019914533183790356,0.08730347742464811,0.1071528325875252,-0.39684526729486136,0.08968323251796306,-0.3246958876474313,-0.228191742104135,0.0005504398820138458,0.02,0.2959579733754132
2020-03-26,CME,CME Group Inc-,Financials,Financial Exchanges & Data,0.11190207974763756,-0.17126009062112957,-0.01326516240447699,0.07197162599788184,0.12516724215211456,-0.24323171661901144,0.060543831074246775,-0.252683066152362,-0.228191742104135,0.0005504398820138458,0.02,0.2959579733754132
2020-04-06,CME,CME Group Inc-,Financials,Financial Exchanges & Data,0.048861404776540766,-0.1287099744452861,-0.014959352157154325,0.07292710089996558,0.06382075693369509,-0.20163707534525166,0.06796824414483105,-0.23998495426936994,-0.228191742104135,0.0005504398820138458,0.02,0.2959579733754132
2020-06-11,CME,CME Group Inc-,Financials,Financial Exchanges & Data,-0.08006923098708629,-0.1750421344558727,0.01441370273435465,0.07095480977819382,-0.09448293372144094,-0.24599694423406643,-0.06075269299628872,-0.12038147763718854,-0.228191742104135,0.0005504398820138458,0.02,0.2959579733754132
2020-03-09,CMG,Chipotle Mexican Grill,Consumer Discretionary,Restaurants,-0.0945277692782609,-0.35031302563933053,-0.03660432284286608,-0.06866989985025898,-0.05792344643539482,-0.28164312578907147,-0.07901041294037192,-0.2093443130676622,0.4979099423247447,0.0027357473073287703,0.07,0.035072195822485434
2020-03-12,CMG,Chipotle Mexican Grill,Consumer Discretionary,Restaurants,-0.06948586272492198,-0.437387949375327,-0.047027788388041614,-0.11116616811973468,-0.022458074336880365,-0.32622178125559226,-0.09994485240247286,-0.31117700585288155,0.4979099423247447,0.0027357473073287703,0.07,0.035072195822485434
2020-03-13,CMG,Chipotle Mexican Grill,Consumer Discretionary,Restaurants,0.044373864788475714,-0.3930140845868513,0.046954336089375034,-0.06421183203035964,-0.00258047130089932,-0.3288022525564916,0.08880840694923542,-0.22236859890364613,0.4979099423247447,0.0027357473073287703,0.07,0.035072195822485434
2020-03-16,CMG,Chipotle Mexican Grill,Consumer Discretionary,Restaurants,-0.09800906353369944,-0.4910231481205507,-0.060823550973988505,-0.12503538300434813,-0.037185512559710934,-0.3659877651162025,-0.12765219747281709,-0.3500207963764632,0.4979099423247447,0.0027357473073287703,0.07,0.035072195822485434
2020-03-17,CMG,Chipotle Mexican Grill,Consumer Discretionary,Restaurants,-0.0860082280724006,-0.5770313761929513,0.03172720727354868,-0.09330817573079946,-0.11773543534594928,-0.4837232004621518,0.05822631263569189,-0.2917944837407713,0.4979099423247447,0.0027357473073287703,0.07,0.035072195822485434
2020-03-18,CMG,Chipotle Mexican Grill,Consumer Discretionary,Restaurants,-0.119784871733275,-0.6968162479262263,-0.023764151239929195,-0.11707232697072865,-0.0960207204933458,-0.5797439209554975,-0.053222272332080316,-0.34501675607285165,0.4979099423247447,0.0027357473073287703,0.07,0.035072195822485434
2020-03-24,CMG,Chipotle Mexican Grill,Consumer Discretionary,Restaurants,0.12042368966961893,-0.3409477166389525,0.04738992043784443,-0.09601137531572379,0.0730337692317745,-0.24493634132322856,0.08968323251796306,-0.3246958876474313,0.4979099423247447,0.0027357473073287703,0.07,0.035072195822485434
2020-03-26,CMG,Chipotle Mexican Grill,Consumer Discretionary,Restaurants,0.0177330647632985,-0.34540006869243545,0.032881122745626074,-0.05468398090381417,-0.015148057982327573,-0.2907160877886211,0.060543831074246775,-0.252683066152362,0.4979099423247447,0.0027357473073287703,0.07,0.035072195822485434
2020-04-06,CMG,Chipotle Mexican Grill,Consumer Discretionary,Restaurants,0.1215637489468433,-0.30262805552313665,0.03657781182939576,-0.029211233597219027,0.08498593711744754,-0.27341682192591743,0.06796824414483105,-0.23998495426936994,0.4979099423247447,0.0027357473073287703,0.07,0.035072195822485434
2020-06-11,CMG,Chipotle Mexican Grill,Consumer Discretionary,Restaurants,-0.027808828864730014,0.06918984945622064,-0.027513622558526272,0.15618490269167282,-0.00029520630620374216,-0.08699505323545192,-0.06075269299628872,-0.12038147763718854,0.4979099423247447,0.0027357473073287703,0.07,0.035072195822485434
2020-03-09,CMI,Cummins Inc-,Industrials,Industrial Machinery,-0.06484364761457506,-0.18659659708639698,-0.11903859930183883,-0.35016020952507054,0.054194951687263765,0.1635636124386735,-0.07901041294037192,-0.2093443130676622,1.464116749441231,-0.00335813033557211,0.5,8.706317777392828e-11
2020-03-12,CMI,Cummins Inc-,Industrials,Industrial Machinery,-0.08874646585548263,-0.2625013156789713,-0.1496890627584643,-0.5093295516793297,0.06094259690298168,0.2468282360003584,-0.09994485240247286,-0.31117700585288155,1.464116749441231,-0.00335813033557211,0.5,8.706317777392828e-11
2020-03-13,CMI,Cummins Inc-,Industrials,Industrial Machinery,0.05830252619745835,-0.20419878948151293,0.12666774576999648,-0.3826618059093332,-0.06836521957253813,0.17846301642782025,0.08880840694923542,-0.22236859890364613,1.464116749441231,-0.00335813033557211,0.5,8.706317777392828e-11
2020-03-16,CMI,Cummins Inc-,Industrials,Industrial Machinery,-0.04018580538764471,-0.24438459486915765,-0.19025585075850318,-0.5729176566678363,0.15007004537085847,0.3285330617986787,-0.12765219747281709,-0.3500207963764632,1.464116749441231,-0.00335813033557211,0.5,8.706317777392828e-11
2020-03-17,CMI,Cummins Inc-,Industrials,Industrial Machinery,0.039893499536842285,-0.20449109533231535,0.08189198925254598,-0.49102566741529036,-0.0419984897157037,0.286534572082975,0.05822631263569189,-0.2917944837407713,1.464116749441231,-0.00335813033557211,0.5,8.706317777392828e-11
2020-03-18,CMI,Cummins Inc-,Industrials,Industrial Machinery,-0.10252180603033167,-0.30701290136264703,-0.08128175070029352,-0.5723074181155838,-0.021240055330038157,0.26529451675293686,-0.053222272332080316,-0.34501675607285165,1.464116749441231,-0.00335813033557211,0.5,8.706317777392828e-11
2020-03-24,CMI,Cummins Inc-,Industrials,Industrial Machinery,0.19182918120361506,-0.29878574859509754,0.12794859253801008,-0.5559878156330228,0.06388058866560498,0.2572020670379254,0.08968323251796306,-0.3246958876474313,1.464116749441231,-0.00335813033557211,0.5,8.706317777392828e-11
2020-03-26,CMI,Cummins Inc-,Industrials,Industrial Machinery,0.05474674165482263,-0.2180326348441355,0.08528510681557307,-0.4572688981787146,-0.03053836516075044,0.23923626333457926,0.060543831074246775,-0.252683066152362,1.464116749441231,-0.00335813033557211,0.5,8.706317777392828e-11
2020-04-06,CMI,Cummins Inc-,Industrials,Industrial Machinery,0.07182641645684296,-0.16633938603307996,0.0961553143469859,-0.46218429223355195,-0.024328897890142948,0.2958449062004721,0.06796824414483105,-0.23998495426936994,1.464116749441231,-0.00335813033557211,0.5,8.706317777392828e-11
2020-06-11,CMI,Cummins Inc-,Industrials,Industrial Machinery,-0.0574623093596145,-0.008796928506401812,-0.0923071657250994,-0.44154483424128926,0.03484485636548489,0.4327479057348877,-0.06075269299628872,-0.12038147763718854,1.464116749441231,-0.00335813033557211,0.5,8.706317777392828e-11
2020-03-09,CMS,CMS Energy,Utilities,Multi-Utilities,-0.03706074520223535,-0.045713786733109,0.015337637222649511,0.062163876989713554,-0.052398382424884864,-0.10787766372282256,-0.07901041294037192,-0.2093443130676622,-0.16780008296661605,0.0020796833760285066,0.02,0.2560351080323979
2020-03-12,CMS,CMS Energy,Utilities,Multi-Utilities,-0.07142384101541488,-0.15087049426191346,0.01885043790124965,0.0854904614158728,-0.09027427891666454,-0.23636095567778628,-0.09994485240247286,-0.31117700585288155,-0.16780008296661605,0.0020796833760285066,0.02,0.2560351080323979
2020-03-13,CMS,CMS Energy,Utilities,Multi-Utilities,0.05773370974763736,-0.0931367845142761,-0.0128223746781862,0.0726680867376866,0.07055608442582356,-0.16580487125196272,0.08880840694923542,-0.22236859890364613,-0.16780008296661605,0.0020796833760285066,0.02,0.2560351080323979
2020-03-16,CMS,CMS Energy,Utilities,Multi-Utilities,-0.091231293050007,-0.18436807756428308,0.023499732702838068,0.09616781944052466,-0.11473102575284508,-0.2805358970048078,-0.12765219747281709,-0.3500207963764632,-0.16780008296661605,0.0020796833760285066,0.02,0.2560351080323979
2020-03-17,CMS,CMS Energy,Utilities,Multi-Utilities,0.12944048971550615,-0.05492758784877694,-0.007690696715080718,0.08847712272544395,0.13713118643058686,-0.14340471057422094,0.05822631263569189,-0.2917944837407713,-0.16780008296661605,0.0020796833760285066,0.02,0.2560351080323979
2020-03-18,CMS,CMS Energy,Utilities,Multi-Utilities,-0.06665946173639893,-0.12158704958517587,0.011010385089023418,0.09948750781446736,-0.07766984682542236,-0.2210745573996433,-0.053222272332080316,-0.34501675607285165,-0.16780008296661605,0.0020796833760285066,0.02,0.2560351080323979
2020-03-24,CMS,CMS Energy,Utilities,Multi-Utilities,0.058451738063937775,-0.28632011513349465,-0.012969170481200012,0.10439639791084215,0.07142090854513779,-0.3907165130443369,0.08968323251796306,-0.3246958876474313,-0.16780008296661605,0.0020796833760285066,0.02,0.2560351080323979
2020-03-26,CMS,CMS Energy,Utilities,Multi-Utilities,0.06568656814464724,-0.1845437231224496,-0.008079576501346889,0.09647200724136644,0.07376614464599413,-0.28101573036381616,0.060543831074246775,-0.252683066152362,-0.16780008296661605,0.0020796833760285066,0.02,0.2560351080323979
2020-04-06,CMS,CMS Energy,Utilities,Multi-Utilities,0.0758741094849893,-0.15154997307611673,-0.009325393630569358,0.10889904664608055,0.08519950311555866,-0.2604490197221975,0.06796824414483105,-0.23998495426936994,-0.16780008296661605,0.0020796833760285066,0.02,0.2560351080323979
2020-06-11,CMS,CMS Energy,Utilities,Multi-Utilities,-0.030338754004778142,-0.16420400426373138,0.01227399030125111,0.18449500864141602,-0.04261274430602925,-0.3486990129051477,-0.06075269299628872,-0.12038147763718854,-0.16780008296661605,0.0020796833760285066,0.02,0.2560351080323979
2020-03-09,CNC,Centene Corporation,Health Care,Managed Health Care,-0.05619457076951306,-0.19634253340663843,-0.10143098388567981,-0.2602679777534631,0.04523641311616675,0.06392544434682465,-0.07901041294037192,-0.2093443130676622,1.294138406242376,0.000819425993525102,0.16,0.0012725044055306072
2020-03-12,CNC,Centene Corporation,Health Care,Managed Health Care,-0.01425119151864429,-0.16487046430859476,-0.1285230460067406,-0.389595298517321,0.11427185448809632,0.22472483420872624,-0.09994485240247286,-0.31117700585288155,1.294138406242376,0.000819425993525102,0.16,0.0012725044055306072
2020-03-13,CNC,Centene Corporation,Health Care,Managed Health Care,0.10681226471509753,-0.05805819959349723,0.11574979622373298,-0.273845502293588,-0.008937531508635452,0.21578730270009078,0.08880840694923542,-0.22236859890364613,1.294138406242376,0.000819425993525102,0.16,0.0012725044055306072
2020-03-16,CNC,Centene Corporation,Health Care,Managed Health Care,-0.16260223088477946,-0.2206604304782767,-0.16438018539728344,-0.43822568769087145,0.001777954512503982,0.21756525721259476,-0.12765219747281709,-0.3500207963764632,1.294138406242376,0.000819425993525102,0.16,0.0012725044055306072
2020-03-17,CNC,Centene Corporation,Health Care,Managed Health Care,0.07073118556950941,-0.14992924490876727,0.07617233342924973,-0.3620533542616217,-0.005441147859740314,0.21212410935285445,0.05822631263569189,-0.2917944837407713,1.294138406242376,0.000819425993525102,0.16,0.0012725044055306072
2020-03-18,CNC,Centene Corporation,Health Care,Managed Health Care,-0.09603472816433144,-0.2459639730730987,-0.06805756069891102,-0.4301109149605327,-0.02797716746542042,0.18414694188743402,-0.053222272332080316,-0.34501675607285165,1.294138406242376,0.000819425993525102,0.16,0.0012725044055306072
2020-03-24,CNC,Centene Corporation,Health Care,Managed Health Care,0.06748424050506374,-0.3239050082796524,0.11688194159098625,-0.4005351947088978,-0.04939770108592251,0.07663018642924538,0.08968323251796306,-0.3246958876474313,1.294138406242376,0.000819425993525102,0.16,0.0012725044055306072
2020-03-26,CNC,Centene Corporation,Health Care,Managed Health Care,0.10879691456131724,-0.14459777547118247,0.07917152304775847,-0.3057017846832019,0.029625391513558766,0.16110400921201945,0.060543831074246775,-0.252683066152362,1.294138406242376,0.000819425993525102,0.16,0.0012725044055306072
2020-04-06,CNC,Centene Corporation,Health Care,Managed Health Care,0.09630869231402706,-0.11385730862280319,0.08877974114620946,-0.28353268845398344,0.007528951167817599,0.16967537983118028,0.06796824414483105,-0.23998495426936994,1.294138406242376,0.000819425993525102,0.16,0.0012725044055306072
2020-06-11,CNC,Centene Corporation,Health Care,Managed Health Care,-0.06660045156661365,-0.11153134989278171,-0.07780296729562433,-0.09105564012201028,0.011202515729010681,-0.020475709770771414,-0.06075269299628872,-0.12038147763718854,1.294138406242376,0.000819425993525102,0.16,0.0012725044055306072
2020-03-09,CNP,CenterPoint Energy,Utilities,Multi-Utilities,-0.17833870584780787,-0.3824626648640401,-0.03435206656572508,-0.09084413484345384,-0.14398663928208277,-0.2916185300205863,-0.07901041294037192,-0.2093443130676622,0.4349922003519631,1.6846809924521867e-05,0.05,0.08848441883191831
2020-03-12,CNP,CenterPoint Energy,Utilities,Multi-Utilities,-0.1719564337595334,-0.5751539873867957,-0.04345838445047933,-0.13509002151608832,-0.12849804930905406,-0.4400639658707074,-0.09994485240247286,-0.31117700585288155,0.4349922003519631,1.6846809924521867e-05,0.05,0.08848441883191831
2020-03-13,CNP,CenterPoint Energy,Utilities,Multi-Utilities,0.04471489811518081,-0.5304390892716149,0.03864781115852501,-0.09644221035756331,0.0060670869566558025,-0.4339968789140516,0.08880840694923542,-0.22236859890364613,0.4349922003519631,1.6846809924521867e-05,0.05,0.08848441883191831
2020-03-16,CNP,CenterPoint Energy,Utilities,Multi-Utilities,-0.21993332462965087,-0.7503724139012657,-0.055510863448539484,-0.1519530738061028,-0.1644224611811114,-0.598419340095163,-0.12765219747281709,-0.3500207963764632,0.4349922003519631,1.6846809924521867e-05,0.05,0.08848441883191831
2020-03-17,CNP,CenterPoint Energy,Utilities,Multi-Utilities,0.16031298316268705,-0.5900594307385787,0.02534483866170545,-0.12660823514439734,0.1349681445009816,-0.46345119559418135,0.05822631263569189,-0.2917944837407713,0.4349922003519631,1.6846809924521867e-05,0.05,0.08848441883191831
2020-03-18,CNP,CenterPoint Energy,Utilities,Multi-Utilities,-0.16111452831854445,-0.7511739590571231,-0.023134426539538504,-0.14974266168393585,-0.13798010177900594,-0.6014312973731872,-0.053222272332080316,-0.34501675607285165,0.4349922003519631,1.6846809924521867e-05,0.05,0.08848441883191831
2020-03-24,CNP,CenterPoint Energy,Utilities,Multi-Utilities,0.11906776997557468,-0.662226486058072,0.03902835345759001,-0.1408358551748014,0.08003941651798467,-0.5213906308832705,0.08968323251796306,-0.3246958876474313,0.4349922003519631,1.6846809924521867e-05,0.05,0.08848441883191831
2020-03-26,CNP,CenterPoint Energy,Utilities,Multi-Utilities,0.04901046679073362,-0.5088097380079262,0.026352941106648684,-0.10947714587925902,0.022657525684084936,-0.3993325921286671,0.060543831074246775,-0.252683066152362,0.4349922003519631,1.6846809924521867e-05,0.05,0.08848441883191831
2020-04-06,CNP,CenterPoint Energy,Utilities,Multi-Utilities,0.12961753699119827,-0.5466468992980449,0.02958250288454401,-0.10383563858148925,0.10003503410665426,-0.44281126071655563,0.06796824414483105,-0.23998495426936994,0.4349922003519631,1.6846809924521867e-05,0.05,0.08848441883191831
2020-06-11,CNP,CenterPoint Energy,Utilities,Multi-Utilities,-0.034295337499874456,-0.39698807223572885,-0.02641010079383841,-0.05103410585498406,-0.007885236706036046,-0.3459539663807448,-0.06075269299628872,-0.12038147763718854,0.4349922003519631,1.6846809924521867e-05,0.05,0.08848441883191831
2020-03-09,COF,Capital One Financial,Financials,Consumer Finance,-0.1188317231166014,-0.35431826024723634,-0.10893293741802176,-0.2959880682124648,-0.009898785698579632,-0.05833019203477151,-0.07901041294037192,-0.2093443130676622,1.3697143190280265,-0.0007112434612770644,0.43,5.247671217822299e-09
2020-03-12,COF,Capital One Financial,Financials,Consumer Finance,-0.11549284249741287,-0.4926510678428304,-0.1376071389100868,-0.4376034960493929,0.02211429641267393,-0.055047571793437486,-0.09994485240247286,-0.31117700585288155,1.3697143190280265,-0.0007112434612770644,0.43,5.247671217822299e-09
2020-03-13,COF,Capital One Financial,Financials,Consumer Finance,0.13518013055228284,-0.3574709372905476,0.1209309031871588,-0.31667259286223415,0.014249227365124045,-0.04079834442831344,0.08880840694923542,-0.22236859890364613,1.3697143190280265,-0.0007112434612770644,0.43,5.247671217822299e-09
2020-03-16,COF,Capital One Financial,Financials,Consumer Finance,-0.2727834770279012,-0.6302544143184488,-0.1755582861951879,-0.492230879057422,-0.09722519083271328,-0.13802353526102673,-0.12765219747281709,-0.3500207963764632,1.3697143190280265,-0.0007112434612770644,0.43,5.247671217822299e-09
2020-03-17,COF,Capital One Financial,Financials,Consumer Finance,-0.027980294910106892,-0.6582347092285556,0.07904217070003264,-0.4131887083573894,-0.10702246561013953,-0.24504600087116626,0.05822631263569189,-0.2917944837407713,1.3697143190280265,-0.0007112434612770644,0.43,5.247671217822299e-09
2020-03-18,COF,Capital One Financial,Financials,Consumer Finance,-0.1965167728163415,-0.8547514820448971,-0.07361055196573663,-0.48679926032312604,-0.12290622085060487,-0.3679522217217711,-0.053222272332080316,-0.34501675607285165,1.3697143190280265,-0.0007112434612770644,0.43,5.247671217822299e-09
2020-03-24,COF,Capital One Financial,Financials,Consumer Finance,0.17188710922236486,-0.7156767769568413,0.12212916429529688,-0.4618104497108516,0.049757944927067976,-0.2538663272459897,0.08968323251796306,-0.3246958876474313,1.3697143190280265,-0.0007112434612770644,0.43,5.247671217822299e-09
2020-03-26,COF,Capital One Financial,Financials,Consumer Finance,0.1004381971112771,-0.5875370447452797,0.08221650888993273,-0.3645959438780001,0.018221688221344373,-0.22294110086727958,0.060543831074246775,-0.252683066152362,1.3697143190280265,-0.0007112434612770644,0.43,5.247671217822299e-09
2020-04-06,COF,Capital One Financial,Financials,Consumer Finance,0.15627753810136413,-0.745380978364298,0.09238583378309086,-0.35218186243618527,0.06389170431827328,-0.39319911592811263,0.06796824414483105,-0.23998495426936994,1.3697143190280265,-0.0007112434612770644,0.43,5.247671217822299e-09
2020-06-11,COF,Capital One Financial,Financials,Consumer Finance,-0.08241320406559273,-0.45426482738170204,-0.08392507697780742,-0.22107646710629725,0.0015118729122146901,-0.2331883602754047,-0.06075269299628872,-0.12038147763718854,1.3697143190280265,-0.0007112434612770644,0.43,5.247671217822299e-09
2020-03-09,COG,Cabot Oil & Gas,Energy,Oil & Gas Exploration & Production,0.03127125203325765,0.0794507559741695,-0.11247450605325782,-0.3414623109108803,0.14374575808651546,0.4209130668850497,-0.07901041294037192,-0.2093443130676622,1.3704066102387007,-0.0041981138820827634,0.14,0.002778654639183101
2020-03-12,COG,Cabot Oil & Gas,Energy,Oil & Gas Exploration & Production,-0.01054261975228199,0.02781472080745262,-0.14116320027376286,-0.4936088478884,0.13062058052148087,0.5214235686958525,-0.09994485240247286,-0.31117700585288155,1.3704066102387007,-0.0041981138820827634,0.14,0.002778654639183101
2020-03-13,COG,Cabot Oil & Gas,Energy,Oil & Gas Exploration & Production,0.13563328539589925,0.16344800620335187,0.11750551404591802,-0.37610333384248196,0.018127771349981225,0.5395513400458337,0.08880840694923542,-0.22236859890364613,1.3704066102387007,-0.0041981138820827634,0.14,0.002778654639183101
2020-03-16,COG,Cabot Oil & Gas,Energy,Oil & Gas Exploration & Production,-0.0710558213357162,0.09239218486763567,-0.17913352911032726,-0.5552368629528093,0.10807770777461106,0.6476290478204447,-0.12765219747281709,-0.3500207963764632,1.3704066102387007,-0.0041981138820827634,0.14,0.002778654639183101
2020-03-17,COG,Cabot Oil & Gas,Energy,Oil & Gas Exploration & Production,0.10950152215442133,0.201893707022057,0.0755956098436946,-0.47964125310911465,0.03390591231072673,0.6815349601311714,0.05822631263569189,-0.2917944837407713,1.3704066102387007,-0.0041981138820827634,0.14,0.002778654639183101
2020-03-18,COG,Cabot Oil & Gas,Energy,Oil & Gas Exploration & Production,-0.03139391364645672,0.17049979337560028,-0.07713426769788993,-0.5567755208070045,0.045740354051433216,0.7272753141826046,-0.053222272332080316,-0.34501675607285165,1.3704066102387007,-0.0041981138820827634,0.14,0.002778654639183101
2020-03-24,COG,Cabot Oil & Gas,Energy,Oil & Gas Exploration & Production,0.14522023592606592,0.046956981966065126,0.11870438078810822,-0.5457201239193488,0.026515855137957706,0.5926771058854137,0.08968323251796306,-0.3246958876474313,1.3704066102387007,-0.0041981138820827634,0.14,0.002778654639183101
2020-03-26,COG,Cabot Oil & Gas,Energy,Oil & Gas Exploration & Production,0.024603806677388373,0.07826600759628644,0.07877155243124027,-0.45542950508473173,-0.0541677457538519,0.533695512681018,0.060543831074246775,-0.252683066152362,1.3704066102387007,-0.0041981138820827634,0.14,0.002778654639183101
2020-04-06,COG,Cabot Oil & Gas,Energy,Oil & Gas Exploration & Production,0.052215075209072204,0.15853666487998908,0.08894601718031157,-0.46741472579730814,-0.03673094197123937,0.6259513906772969,0.06796824414483105,-0.23998495426936994,1.3704066102387007,-0.0041981138820827634,0.14,0.002778654639183101
2020-06-11,COG,Cabot Oil & Gas,Energy,Oil & Gas Exploration & Production,-0.004952976125897735,0.2554369182762972,-0.08745400595399924,-0.49662256938884386,0.08250102982810151,0.7520594876651403,-0.06075269299628872,-0.12038147763718854,1.3704066102387007,-0.0041981138820827634,0.14,0.002778654639183101
2020-03-09,COO,The Cooper Companies,Health Care,Health Care Supplies,-0.050094143191212304,-0.11602470345844207,-0.05085271306772617,-0.1163842563158658,0.000758569876513869,0.00035955285742371446,-0.07901041294037192,-0.2093443130676622,0.6660637948160089,0.0017732624053178384,0.19,0.0003666509637464372
